200000
664	375	972
986	7022	17
425	7446	62
3098	2246	20
351	1019	1585
2975	10180	349
5732	51	1051
1121	3860	1086
2655	1278	94
3368	2467	17
3239	142	1629
2149	1000	1484
9472	4101	260
6390	1077	1083
93	18	57
217	458	1668
7605	998	395
6212	21256	1067
1025	3079	444
8730	3972	45
1140	1277	312
7691	658	836
71	1724	237
1059	10748	195
23127	4361	32
240	220	202
3821	142	1629
998	628	56
3189	4	52
1583	1114	205
14908	240	255
895	80	599
6953	832	665
4443	316	151
309	2149	967
845	3569	609
943	50	87
91	91	2771
5723	520	6
3368	148	17
454	1029	703
673	1020	47
4427	3057	195
3342	14065	57
10150	916	1195
11452	4661	288
217	1019	1909
596	141	266
7225	78	145
3342	148	18
118	330	432
900	286	95
1305	13458	176
99	172	60
425	2153	989
2689	5195	47
1036	1998	76
2418	91	378
1696	6497	195
722	355	57
1371	883	67
2128	3472	2305
2308	2476	77
5249	3320	442
9505	12139	353
5494	201	52
275	1284	950
1357	256	353
6271	1609	182
4792	187	910
1246	1795	738
6984	476	18
130	47	35
787	923	469
339	302	230
8603	951	336
1068	2745	76
126	9556	202
2085	1068	124
24214	13795	172
1853	5501	70
2689	316	17
184	390	6
6410	8316	125
2508	18602	791
1402	131	197
4177	934	43
4992	93	1015
3395	1802	63
1284	201	43
1104	201	459
6049	23538	94
3414	2852	604
1583	16467	378
5718	7141	2859
111	73	356
4915	9349	140
9088	453	193
7033	1483	746
951	5638	762
3762	201	2196
2	4296	529
668	1825	35
3822	5681	590
217	2151	1190
6757	4115	57
1255	3785	2269
3427	63	255
2809	5224	144
16063	3173	887
265	2647	119
1149	688	157
2449	1098	149
855	1694	687
826	9735	20
130	719	35
7193	6267	229
8806	256	1093
217	458	1668
141	1286	32
3372	653	353
1075	74	47
2129	1010	400
71	158	52
4358	9132	47
6910	1820	757
2491	158	746
11375	8546	342
2406	11503	1286
1217	4578	47
8305	6060	39
6875	373	850
6984	21	18
2140	11260	94
18890	1077	726
184	851	195
722	53	82
11402	7781	590
923	63	38
2624	80	52
466	2729	35
12645	5275	293
262	1388	111
1914	5219	1218
7449	332	57
3197	1016	1427
758	977	485
9815	335	692
3380	977	17
1599	9063	292
4741	4499	645
782	3577	43
20223	660	396
3797	759	52
1477	36	20
4580	18	1118
2321	9421	77
22	4889	89
280	63	255
6384	2114	125
3954	101	119
2221	6444	982
6730	4220	668
848	16832	67
3036	3521	197
1307	562	285
2112	2798	47
422	1191	946
3309	3524	20
275	3356	124
1234	327	70
1284	10692	400
3014	481	70
93	100	57
1957	3236	386
409	1962	257
4547	185	167
311	919	2475
1431	1049	433
2696	298	125
458	1533	1106
16241	6	353
27	3990	20
5783	82	119
922	2059	1211
7449	332	57
19786	4394	266
2950	4242	1694
1246	2115	1094
18	256	57
4040	1616	38
1696	11189	749
1184	11748	1454
93	93	1243
1569	3472	1973
951	2747	94
205	886	20
787	787	261
7724	2111	434
4693	7777	6
1330	5642	125
15997	13152	27
1160	5140	898
919	628	666
3514	15395	1029
4254	2792	756
932	1438	11
15250	7529	2493
253	10324	89
16345	276	35
489	77	6
2221	2332	903
1391	1094	1118
8699	5195	421
664	11972	119
1059	4817	1832
93	8	512
189	316	168
6756	6108	47
3072	1213	1431
6975	437	429
10111	20746	182
2613	1599	394
1184	206	912
12298	2064	219
10412	316	62
3231	93	1638
3583	2079	125
446	282	1958
5266	5266	467
1873	93	1891
2811	1213	52
5199	5295	516
215	2378	1501
12715	249	34
8709	126	599
1068	774	195
3292	1075	32
284	72	784
5588	3315	18
686	1510	191
6818	1102	70
756	1963	6
184	77	822
4365	4505	47
6562	993	27
9120	930	77
2623	4805	2092
1065	4851	47
4350	3728	469
4029	1191	890
6590	9230	477
1001	5931	542
1761	4945	244
4101	1039	77
7117	4125	770
814	2665	861
205	273	898
1246	77	57
1516	774	195
6212	3100	35
2331	1284	11
7122	1813	43
217	458	1668
2397	711	5
8264	1279	1167
131	312	2446
1268	142	371
275	4781	843
1094	1276	648
8615	201	43
126	1583	260
1708	1438	104
2140	653	160
21729	50	56
9411	17713	1324
11528	11528	2228
2179	998	149
467	2789	56
2615	2686	35
1736	3052	199
1920	668	378
247	859	1594
2174	2321	165
155	27	70
2074	8691	584
2085	668	521
6398	375	35
8264	158	9
642	1026	307
10339	2206	1501
4522	3911	749
909	3531	159
1359	5167	62
7636	14780	685
2225	905	825
5588	632	490
5016	7030	20
887	806	746
9720	720	57
479	3207	852
2221	883	1033
253	600	249
1998	2	332
1620	151	212
63	3789	1395
2905	8540	593
1268	668	20
4033	201	516
8806	19899	549
1662	3493	9
1797	63	38
9454	2172	267
19242	25	1041
1842	19605	20
2927	63	644
128	53	124
282	1813	95
93	407	89
1246	588	2228
1726	3177	1019
1683	1652	205
5538	2140	38
668	917	47
542	1083	25
373	202	274
378	448	395
4847	1118	561
13547	3581	791
8654	63	142
287	481	57
3892	15102	193
11983	5661	664
8268	1068	9
1026	158	587
7056	937	125
2179	871	6
972	632	35
453	1698	395
434	13789	909
3441	2633	1583
1373	942	517
3953	5370	72
2129	5371	76
11300	559	18
2862	759	52
4430	11367	2417
15127	3730	2597
1583	5091	35
3342	1714	57
825	7936	1247
18702	11006	50
2221	3586	588
14318	5112	563
6841	466	894
9047	2489	57
3088	5988	600
453	644	195
18324	4291	110
1278	1391	1094
2366	868	529
7104	1488	912
217	458	1668
50	453	878
1200	1026	94
266	99	666
632	554	57
13145	2056	47
925	3364	350
378	2176	395
227	600	274
436	632	195
3396	5104	1210
1965	1063	20
8146	2555	714
3726	3356	57
1307	1203	74
3088	446	20
2900	206	43
1877	4939	20
3315	77	57
7609	5683	154
17545	3521	844
77	989	266
2116	63	65
965	1906	691
7449	332	57
454	1785	2610
217	458	1668
5130	16590	406
4132	7336	119
2423	142	901
2698	628	57
11988	8198	125
3395	10240	271
2905	12616	232
11072	1026	86
987	834	229
8959	447	56
1467	6646	1051
3692	375	35
6905	679	1263
3239	142	1629
7434	2831	137
5349	1357	257
13130	951	266
23260	3986	97
4571	4162	47
253	2115	20
312	4992	6
479	11491	35
21	2974	1951
14538	2436	356
3403	711	57
6401	885	20
373	4859	38
1362	4741	1198
2489	6	928
7889	15414	2292
5779	5559	1188
561	561	535
3239	142	1629
5321	24395	1884
4777	184	1022
1278	509	1737
4792	1293	255
275	18	2677
571	24127	1677
9150	644	35
1757	746	20
2380	613	982
13022	11166	195
1217	8586	54
8357	4501	1037
73	1958	20
3297	2168	747
7413	887	47
93	4153	18
3041	5569	60
359	1967	40
12458	4184	218
2085	225	89
845	759	67
2249	883	119
728	6753	53
1695	11137	72
91	91	27
9020	12362	159
3762	92	960
2559	12142	1290
1112	18	702
782	12192	2170
787	5346	77
1920	668	378
324	3094	35
3410	4339	570
2206	240	6
448	1820	82
814	1249	832
998	3460	518
253	63	20
8111	2452	1613
1790	2803	44
2360	2360	607
2380	1029	967
845	3443	177
608	3639	432
2694	2498	1234
611	9607	205
1234	5756	155
119	5396	145
5515	158	139
453	1769	1501
3775	3588	57
3876	460	20
10439	206	1449
7561	273	5
153	3829	20
2326	1869	119
922	787	43
2382	3055	32
2033	10204	1222
63	5800	243
330	77	76
691	5752	599
150	195	430
93	1199	552
9345	5854	875
3803	4101	274
2915	8042	690
7636	14780	685
1683	7383	690
17208	1943	499
900	9783	436
199	1295	219
1649	11113	945
737	1657	43
184	8	43
10345	63	2068
2406	494	1088
1268	142	371
11026	1571	139
1757	746	82
639	1357	62
923	9561	485
2402	453	228
3014	1077	60
2709	868	35
4443	5981	56
1789	100	70
19459	713	20
2253	805	17
1585	158	353
4767	15661	47
10758	11123	20
893	5716	459
172	148	125
15613	1191	43
4313	4057	340
158	3231	215
10784	887	1108
2085	6421	56
1957	47	35
3475	764	222
217	458	1668
1585	453	208
5939	1616	719
5049	4611	2386
1296	4349	727
425	6	928
10001	3292	1515
3180	3984	948
93	2436	286
2926	766	237
453	8553	195
244	1422	575
217	458	1668
10389	51	56
8316	11427	18
9676	1399	62
5317	1335	855
11	6634	1705
1436	3443	38
93	162	17
1518	1075	195
2319	2149	60
142	334	337
6049	142	692
253	3320	57
2605	1026	2472
8390	80	57
1184	2500	556
1208	636	35
4090	7442	640
382	535	274
225	63	38
14248	161	95
4165	3952	85
826	2151	1948
1075	11656	202
58	8985	296
8838	12067	470
6319	1605	82
3513	10557	636
409	4499	1076
4165	3449	1231
704	3904	130
4444	1068	47
9089	2934	249
2555	7850	395
10552	18772	413
382	734	5
287	9508	17
6320	1736	866
6090	11357	270
2025	9661	1198
166	140	35
2588	448	52
1380	7067	20
1819	10096	509
1811	1814	67
2331	1745	5
1029	506	248
937	439	212
6468	9370	11
14658	4976	2435
1275	2137	237
227	71	35
25	3714	1916
1889	80	756
2249	327	119
252	201	20
1471	734	237
17633	1970	528
2174	1260	47
2179	617	202
359	3998	1154
2323	1222	1353
3131	547	1216
2406	162	17
8	13972	553
15488	4754	97
875	93	58
421	4965	929
6348	1077	1404
3170	2635	871
14953	5462	2365
951	2640	436
379	589	96
158	2516	941
2406	162	17
93	3701	1388
1335	2501	2441
9326	453	920
922	1319	34
664	664	110
4691	2548	17
4508	447	173
695	2005	644
632	563	57
19742	313	77
334	126	67
21	3324	2750
559	6836	1255
93	18115	57
465	444	167
1068	3173	412
1943	280	1426
906	5370	35
158	514	1298
15243	3702	587
1146	1109	1438
3462	2900	658
433	331	89
11125	1026	86
93	384	367
2862	6045	664
50	3696	35
6320	453	79
1791	206	1298
3797	9280	1102
3882	10162	119
3239	142	1629
10540	2325	1481
217	458	1668
415	1442	20
9074	9074	723
7408	3619	318
201	111	219
1231	460	478
439	2176	395
18307	2600	2917
1261	9833	852
814	5307	125
3340	1490	1243
5316	4349	1167
382	2526	20
4177	577	267
4078	1700	395
19061	12240	1422
275	9399	805
1842	1201	47
5870	11326	293
8219	102	76
1307	494	1403
2735	2577	395
2373	20439	271
1683	217	648
10231	4847	1947
202	5302	1235
23539	2503	62
1603	3738	760
2947	1391	125
654	3986	395
6281	2128	590
382	1395	5
2803	331	56
7678	295	161
7033	3079	53
529	217	97
756	4122	259
2874	6074	2688
4361	7838	572
22102	4011	82
3941	452	87
1665	508	2439
632	1075	371
2094	362	20
8090	917	18
13650	720	56
209	1077	47
2153	3395	590
1585	158	1827
3239	142	1629
205	1886	2907
240	6786	1522
8576	1765	21
5742	486	1086
632	331	57
12617	11474	94
1402	4740	754
2025	1672	266
2319	14865	47
3955	5949	861
1961	287	590
15210	382	749
2443	4672	2112
91	2659	110
184	542	67
8113	3372	47
331	80	52
528	3429	70
2319	5061	47
2050	9694	2743
2406	162	17
2395	2182	2631
14075	82	57
265	11654	119
409	14358	174
834	5782	18
3703	1911	442
172	2827	20
2776	2190	35
1442	15094	248
541	6519	384
4292	218	1917
16249	866	195
373	600	274
547	382	195
225	481	172
1496	12632	244
18	774	195
8166	468	20
3083	694	119
1884	1884	248
4233	1844	286
3065	2339	84
4746	5107	57
2798	3726	286
3750	7222	1613
7188	3797	35
74	7639	1051
5195	23014	27
5760	4954	35
3403	1307	342
10149	93	1072
379	1293	20
4671	299	57
4803	3920	94
1877	4874	149
59	3060	119
987	7102	279
1142	2553	4
1283	4642	2784
401	292	945
775	2070	690
1246	1521	830
1998	77	57
11607	131	590
93	7485	32
166	3292	1094
2839	2555	171
8644	5263	956
1599	316	52
3583	1007	20
9505	1249	57
6896	5755	2457
373	202	274
7584	316	57
17131	1005	865
3239	142	1629
3454	3788	470
5943	8885	395
5459	3982	35
11175	2447	2916
6114	844	590
153	715	746
6274	24300	47
5190	473	20
3955	1104	529
172	2467	1067
1285	373	184
379	2545	1169
925	691	30
1284	331	20
202	535	1222
5952	1957	29
632	59	346
711	18	20
1998	846	552
4346	2105	38
8254	509	1425
2853	4483	734
5190	142	20
4152	3232	47
5869	9358	35
774	1712	237
1284	14050	193
3239	1735	1629
11951	5175	664
1146	24568	29
9358	2125	1218
1284	10104	1309
121	2928	220
12470	482	82
99	50	139
217	1019	1909
453	922	52
201	3182	1873
632	331	57
1104	5407	852
9573	793	52
3462	18	2217
589	338	1462
12610	4487	698
6063	292	105
7146	547	40
19643	4968	1781
463	628	171
7263	80	52
298	419	38
6381	977	658
3524	4257	6
120	331	43
243	140	35
4307	306	35
1485	904	57
2569	11623	86
875	1201	58
1585	453	62
1027	1024	47
12050	14487	260
5650	5650	567
218	2190	35
11262	3355	751
571	9417	56
10384	21036	2053
1585	1992	844
703	6112	1142
23135	351	1210
472	338	72
189	7875	1176
3743	759	698
628	668	1966
3320	73	656
93	1450	64
314	809	119
616	2190	35
1191	677	125
5718	2341	875
1154	5083	1341
275	50	20
6552	979	20
8954	740	47
379	2896	590
689	561	112
1999	7502	485
15279	22782	1070
1139	7798	102
10121	3001	1624
1177	3632	687
1307	643	76
571	286	683
866	1090	611
3239	142	1629
2693	6172	432
172	16163	1296
93	63	1940
5455	2436	353
82	256	353
3239	2629	4
5976	2275	142
3864	2927	2213
3932	1146	297
5149	106	183
172	1028	1128
3146	4696	2764
18	3094	398
15505	19490	1913
5703	307	286
2406	162	17
93	184	18
6394	782	177
453	17561	2644
2864	2616	286
1591	1215	1525
3897	5383	2076
12090	660	32
2280	1943	956
673	1813	117
453	1261	453
1422	1065	659
151	694	274
4141	379	35
3372	1952	949
3396	4091	228
184	201	76
1485	151	86
6240	1701	1425
1842	987	212
764	1201	2834
2190	649	336
2280	592	956
695	3788	20
476	4380	2158
4430	3037	17
5432	9634	35
11599	2579	43
1961	686	843
22145	2355	746
2462	2736	271
868	379	35
8235	16393	20
107	4031	173
452	2207	94
201	1191	202
1055	3295	38
6276	4391	416
253	1213	659
787	379	271
11572	12880	85
453	255	62
1544	348	1519
275	890	5
1730	528	52
252	38	43
1284	917	597
1690	361	102
7773	509	1214
172	5393	20
2005	12091	35
6099	5158	2808
252	490	255
4152	6844	47
6477	8247	54
6818	13052	747
1496	5352	89
217	458	1668
923	3417	56
1591	4765	590
3293	2056	855
4085	9063	1404
690	379	192
1351	1217	89
305	4657	119
22284	148	76
262	2510	38
5544	201	1629
4424	8844	1432
1916	1542	208
218	299	38
509	1159	35
509	16680	931
141	6010	686
9715	987	47
338	2630	119
453	759	35
4143	16212	32
9576	463	119
6490	6490	2302
3450	2914	371
1184	5642	134
13155	3800	93
10189	439	254
4425	5516	726
253	1523	56
453	10976	590
4330	3090	1014
403	1402	128
102	50	40
1431	3489	2086
453	6562	691
834	148	125
12645	11579	516
5087	357	24
6168	21142	29
2698	299	20
6258	356	49
1525	3395	89
1819	13429	599
3181	1666	106
434	14164	485
5910	653	260
11350	53	125
7465	19597	358
14134	4325	57
199	6111	6
4580	1475	119
3592	3233	20
1025	4990	521
4672	151	1190
6436	6182	690
762	774	38
900	3016	342
2973	2339	271
4099	3364	1004
616	509	56
1058	539	834
1699	5091	35
4135	256	1089
6506	8	745
9794	1104	2644
252	201	20
2179	570	56
1157	4055	13
3262	93	2979
1380	10595	304
453	846	56
1559	1043	368
4066	2741	67
6113	2798	20
504	320	246
12260	13605	281
3239	142	1629
750	1660	480
162	563	1097
7500	6	57
7136	1026	1127
1222	4220	738
433	600	274
382	237	1149
917	1215	264
13660	3583	395
4774	3088	1215
6584	2743	286
3342	1379	1142
1068	8642	601
3239	142	1629
1404	826	1581
711	1612	531
9346	4859	38
11262	11255	2429
158	2653	1313
4290	1404	2012
900	151	57
4442	2620	663
166	448	1391
217	458	1668
4072	4672	119
6776	253	560
382	142	77
3094	80	52
217	562	237
1104	2393	691
453	1048	529
12033	8216	671
5782	373	1053
2174	3537	140
1297	2312	20
2025	1959	20
1215	803	416
297	15643	1825
834	1058	125
99	9925	68
422	986	2886
1068	18	20
4023	2338	1669
2861	4220	20
2140	2200	1363
1307	6666	2774
632	1278	125
18	5976	35
142	202	524
447	4685	148
205	2763	255
4598	11556	416
201	1789	195
2914	1791	94
1900	1970	1132
93	9331	1445
4099	217	219
14224	19452	38
111	2064	219
158	3057	381
453	2155	602
13590	3538	1412
509	47	255
4865	5642	690
7862	47	228
3774	3177	1453
2629	142	442
184	38	270
6348	1577	560
7584	6921	1844
5828	795	2071
7956	2765	57
4072	78	2773
247	193	57
3356	2910	35
2025	563	20
12481	1083	1961
5751	63	925
7700	819	1401
931	470	75
875	6390	416
4470	2172	413
2519	21134	106
7449	332	57
2803	7860	412
2305	1927	57
12535	2338	664
2596	670	664
2064	7263	1339
2893	313	2677
2508	142	1629
2129	2625	2392
1065	50	726
919	73	1270
1889	924	68
2506	1	1706
2689	10492	47
1060	299	20
632	316	17
384	6251	323
367	4178	1450
1755	1714	56
2142	1077	27
8200	3772	266
11597	415	418
2696	1188	545
8730	1132	149
694	5141	1620
155	640	6
2927	201	67
3065	2685	641
63	3138	47
80	3829	371
548	4364	1052
382	1084	286
1148	448	47
2341	69	444
3457	1696	676
1961	762	590
665	1694	35
5460	91	32
2647	1652	746
4803	93	585
13840	588	119
9349	715	1005
1820	5749	415
9773	13645	18
883	126	56
453	236	1324
10542	265	983
10137	3996	2247
1698	1327	20
2803	8790	787
453	5563	1153
2746	20636	560
4588	4588	513
196	21473	434
7330	5115	57
2338	3949	219
2190	330	195
8264	1820	1023
217	458	1668
5050	312	20
1075	787	20
3638	1667	57
2636	168	219
834	2788	35
1950	4757	47
155	2083	907
8392	80	35
116	50	20
15763	7938	20
2362	201	70
6331	8560	371
2928	951	1007
800	1742	149
2649	2649	67
409	250	2479
8450	9510	456
400	3063	286
1380	6820	5
3239	142	1629
337	93	2264
501	312	178
383	701	1581
5756	18	20
668	73	733
158	6317	126
7785	598	684
4554	3108	35
916	5211	747
10961	11980	368
7347	201	20
238	3099	1484
2196	2172	609
2646	19673	360
1115	50	590
217	458	1668
702	148	627
691	632	2083
750	6830	698
12743	227	822
819	649	298
951	2661	353
2649	570	221
4145	1109	6
922	722	169
2605	1458	3
553	2915	794
1022	148	17
14004	4430	1689
5239	3577	119
2813	7305	115
483	6892	560
382	8	745
201	3795	6
8264	1212	29
653	292	20
2709	9359	106
415	3531	1089
440	13142	1566
158	14708	60
5661	9541	1729
1391	834	438
632	332	20
8146	339	965
695	19	1408
453	2476	612
3173	875	2075
1075	2562	380
2111	653	35
1526	2174	70
1860	5931	1587
13162	1090	189
1998	1160	145
1234	9168	816
6759	164	552
7354	1081	52
5843	20753	1903
7744	845	440
1585	63	76
1068	201	56
2852	1362	1259
4420	4085	20
6261	788	2024
187	4013	119
1085	2898	467
1146	922	371
2941	440	1912
155	1562	56
217	458	1668
252	7416	57
3180	3235	1861
434	1222	164
7790	3337	94
232	5316	1681
4685	1600	70
3001	3750	205
3514	686	354
1695	3484	16
447	513	746
632	2798	5
6320	4215	45
2025	11556	47
6761	548	31
1199	652	168
372	7426	64
3181	227	415
2395	11669	485
522	2689	261
4573	294	6
7277	299	296
5430	4480	1023
1853	2179	76
1184	9159	314
21064	6	20
1065	5019	35
2927	439	67
445	445	749
1512	9354	568
2927	2918	215
1284	1336	805
1431	15282	169
442	6607	57
93	1628	353
122	1677	368
332	570	744
415	2647	172
198	2155	57
5442	5501	57
4258	460	17
11230	1653	47
3259	14181	2121
940	557	2740
919	2205	191
1001	5657	125
12975	2331	2399
1933	3954	43
8653	201	898
1065	299	20
2576	644	2815
6209	924	68
205	6	20
515	2707	35
3180	3557	1692
1393	9019	67
771	989	718
3699	1362	270
6562	73	20
1144	1393	415
1701	2179	222
8035	262	32
3490	1188	2035
2216	11666	1883
12616	21198	265
834	1430	662
276	1957	28
382	1415	140
6379	350	94
9842	9305	451
759	3181	274
453	4301	379
322	774	195
6121	7887	465
1156	1542	238
2927	155	67
13134	1307	191
800	4468	521
450	3584	56
2947	632	1463
1358	5501	43
3656	148	99
217	1019	373
782	172	248
1060	2938	17
12260	3824	372
3638	1213	2054
5910	80	35
172	15355	690
10104	6916	38
2410	730	35
1225	7297	205
13249	5255	555
7695	2709	95
162	448	1575
1726	1726	2863
923	23058	56
925	1723	177
1393	63	644
1060	338	72
1510	6760	588
5030	71	644
15073	3384	286
10166	7753	11
3340	937	745
4610	9328	1696
2320	13425	215
3762	2576	350
453	1177	237
6577	201	119
417	713	56
5439	2386	20
6151	3607	2232
1383	3138	149
3170	3497	60
13623	2632	467
5164	2548	2206
1020	19346	20
1139	19314	304
814	5013	134
253	1148	5
1191	9863	45
940	5425	138
1399	172	271
3703	2225	861
5572	6334	1117
3239	142	1629
131	1161	110
4345	10542	1198
2436	299	1089
1641	643	934
3239	142	1629
12637	905	20
2064	1927	158
3239	142	1629
217	458	1668
3295	13823	1251
7136	2957	29
902	2617	38
10934	3443	1060
21829	570	2843
217	458	1668
2056	4741	199
1190	18	95
2073	4186	35
382	1209	756
3098	5204	599
240	1199	293
3703	4860	607
1884	201	89
14609	155	5
1585	735	47
3309	1662	47
2553	2542	324
1677	1090	758
5059	588	119
453	2419	114
5138	8825	294
6274	453	56
409	1666	6
17178	9763	200
6097	5155	1872
820	1811	195
13203	1960	66
175	2217	776
5593	11791	222
3239	142	1629
3335	5136	2712
409	509	43
2497	7181	1072
217	458	1668
559	1362	2273
201	857	6
77	653	746
2	2360	1063
3750	3413	145
577	6925	347
6430	2625	271
7899	542	57
8240	5479	1184
3239	142	1629
6776	200	560
2495	425	82
5439	330	43
783	249	20
3342	713	57
453	1191	20
7449	332	57
339	9723	857
217	852	343
4009	2137	195
10439	642	20
3239	142	1629
9729	306	35
409	5638	6
2476	658	340
8339	1414	164
1358	6406	154
172	579	2964
4033	201	67
2214	3340	706
575	3720	47
3217	225	353
6490	6490	248
384	2025	416
59	4030	119
252	7354	6
50	1724	1668
24716	4452	1294
382	3540	359
14963	1319	1311
7330	18	57
14003	453	751
4915	4162	140
5396	481	57
14134	166	125
951	47	17
4574	2341	115
2497	5703	87
1706	6570	1085
1077	6116	1051
425	12276	818
1278	1814	982
2928	305	1353
82	18	95
8075	407	255
732	2326	2
951	1785	579
205	1391	94
454	5756	368
7877	366	871
7122	255	156
1935	2612	96
5195	330	35
93	151	1629
3417	142	20
275	10166	57
453	7392	1188
172	1177	93
9349	629	20
2196	4525	248
922	1851	1339
10732	548	56
2535	645	387
3239	142	1629
1275	331	241
2568	328	31
1319	759	62
10596	237	659
695	4	644
2927	9221	67
11859	6	56
10800	5195	70
3638	3967	18
1250	7208	139
1585	275	323
9055	1135	20
5613	1199	309
388	50	2312
25	1404	35
4255	6753	1025
238	275	804
3832	18631	47
7033	798	249
7713	148	82
3225	351	2536
1585	448	140
315	1741	5
172	1077	1235
453	3761	940
3239	142	1629
4098	166	215
18892	1276	735
2026	6762	324
9693	91	1093
7356	5694	744
4996	508	20
4358	2852	1507
8345	8339	35
652	206	391
490	7378	11
3821	711	57
11357	1051	404
6758	357	38
439	653	6
3239	142	1629
4013	73	76
509	5091	44
1077	8632	38
1957	2892	195
63	1545	2247
205	8637	20
3093	316	20
453	17466	941
382	282	20
6390	3395	89
17910	12782	1202
3955	1860	1033
2085	3977	382
2623	1019	514
1250	1019	35
2088	3100	430
515	17975	248
6410	6	70
4748	63	255
2319	432	7
2972	286	2475
93	506	478
158	2064	1203
5448	3117	214
7923	11428	57
5572	181	2443
632	331	57
13651	4980	286
3532	3505	128
6583	63	402
12398	3929	1015
71	158	52
1249	2014	57
3761	600	1910
1889	436	20
384	5842	5
665	1694	35
9794	10961	43
275	2786	85
2731	1262	2945
191	3788	6
3513	977	332
172	798	112
1312	330	35
118	3703	490
54	453	20
6753	1957	1510
1811	1284	336
2162	1391	94
10345	1775	311
11056	287	79
3148	2572	1377
4588	4072	57
1920	2308	43
5609	3903	47
7289	2667	359
7033	6	20
9863	18185	648
735	134	749
1590	419	18
1533	1907	77
76	1282	541
6577	460	57
10880	393	177
5061	4821	57
3762	14751	350
1913	909	20
3460	1391	963
4177	5780	76
8698	2154	57
2331	5195	66
2123	4427	2808
547	265	1949
292	1191	35
93	1458	95
4767	798	842
14775	19723	139
732	979	30
3864	4330	38
10280	3606	863
384	1525	20
5550	8743	6
415	7823	249
1961	190	738
1215	3484	297
126	6078	6
1333	104	2367
1962	447	173
6140	8632	1559
9158	250	432
5393	13762	2181
7811	4588	95
5525	362	57
5593	905	76
1569	276	1825
13645	7926	81
1001	151	2186
483	80	52
1275	453	76
4970	1019	373
7449	332	57
679	311	874
1736	182	20
1666	3189	20
2179	1530	503
2380	317	1476
141	539	243
6757	415	210
14255	11162	88
