198379
1104	1279	353
434	5732	47
6776	2638	560
10439	4258	99
5776	6897	920
5545	746	1290
292	852	202
5588	632	89
1063	6161	229
2221	2012	544
5644	292	282
951	12938	286
3439	1075	843
4951	713	43
1454	632	1937
905	1789	945
1520	1520	582
8264	4591	125
3774	2410	1453
91	1946	1330
2803	479	914
1392	2722	47
1652	3070	1779
841	1278	2462
93	206	384
9954	547	353
20422	12803	553
158	1277	35
2470	923	469
215	13345	1039
6070	5437	2
732	588	163
454	2155	978
4391	4014	85
1845	295	128
616	10831	62
382	10806	1180
3730	12199	1535
454	1031	254
417	8350	588
951	4306	552
778	2082	829
611	534	336
184	1998	43
7156	453	434
3941	3895	47
2194	164	47
9270	4920	927
285	280	47
9882	4516	281
15	73	170
1780	6405	822
3239	142	1629
217	458	1909
275	2535	1328
13005	547	20
4847	6010	20
9623	4330	38
1959	1262	296
4672	18071	288
93	690	57
2512	1201	94
1077	3357	789
8269	1293	255
1032	1032	54
7225	629	294
1576	9020	439
21133	762	556
218	6952	724
217	458	1668
2215	3189	226
8395	583	1019
6113	1959	56
2605	10775	1499
7225	931	77
463	331	57
1956	532	2321
834	6590	24
23094	3345	86
184	217	6
2928	5661	76
1001	11361	812
1920	668	378
4547	1604	57
1970	6451	47
14404	9147	20
4980	1961	378
99	4351	169
415	1077	124
1521	1270	32
528	3340	82
2941	3218	280
128	53	124
2516	10057	1668
1186	3642	0
252	18	43
74	2965	124
172	7414	237
21874	1295	393
14873	4358	215
253	1252	56
2397	221	248
3385	2660	20
925	643	76
7609	1958	2342
1217	923	1325
3750	542	248
2470	1650	35
1013	409	1727
12715	3617	750
359	767	1132
3656	3696	17
4911	47	17
890	47	255
647	2630	454
9200	1936	1133
382	77	20
7636	5249	685
2328	683	371
401	2702	267
1382	571	67
155	4915	667
5714	2152	545
252	1523	1856
151	1026	63
4448	425	1051
11403	3408	2782
454	9295	576
5321	4741	219
382	6113	876
3736	448	35
2098	9016	1788
1742	3152	274
2209	5017	270
2440	2073	5
12953	1996	47
238	6734	52
2941	111	95
320	4468	125
10	677	897
3955	802	57
1585	1286	20
11557	6621	387
6113	236	196
93	2499	171
446	1075	537
12146	2190	35
912	17329	575
4715	6266	89
2927	439	67
6490	2623	563
1246	2661	353
914	1075	684
1144	2709	29
6776	6442	560
184	1774	631
329	2153	261
3458	1368	956
184	787	43
166	734	70
9436	2631	20
4135	3202	1299
2825	184	47
1920	236	43
218	1436	43
4753	2631	57
8568	2647	35
25	1404	35
2082	379	1025
8403	4551	369
3239	142	1629
5546	1677	982
554	158	17
6830	1525	35
6646	9214	1651
10316	1585	691
3105	951	287
4023	2470	125
1184	80	57
5656	674	669
8132	452	485
5782	1285	57
135	2026	1007
2907	669	2141
2709	184	691
7823	453	193
2159	1456	308
906	93	205
201	1246	266
201	2117	6
913	1077	47
1665	786	2683
3955	3174	248
5161	3356	47
3821	12413	762
2000	2789	20
6851	16600	35
153	142	106
697	2796	38
4177	2353	76
285	175	60
14354	306	35
1068	8625	2576
217	458	1668
1463	1209	195
2709	3178	57
217	458	1668
2212	7416	208
10536	1203	447
1358	715	155
3403	2135	5
1964	379	192
10235	447	125
1068	3298	47
483	1698	1094
1284	252	20
1585	973	844
814	691	57
3325	792	18
9880	265	55
3340	453	124
5783	6524	119
93	1446	57
3182	1266	414
2026	446	283
1334	3728	136
16788	1420	57
2064	175	146
600	1406	1122
172	857	62
428	6066	1775
18619	131	17
172	554	64
5194	842	1095
3867	1094	1501
1420	452	195
11988	1026	57
137	1337	255
93	1616	1187
265	1362	1132
3184	6916	1207
10144	237	1258
11364	8576	47
1939	93	1243
4082	6974	197
2861	2861	1453
5050	523	315
673	570	168
205	547	190
1026	82	82
3197	1391	47
3189	2911	67
13206	184	2351
415	253	124
4062	1420	20
3517	8420	200
453	3836	2186
382	1404	128
883	319	281
8342	1075	160
6049	1698	166
7389	14765	1116
1084	819	35
7449	332	57
735	1014	2218
2155	2905	40
713	320	35
1284	246	286
11657	2521	57
280	80	35
3975	4108	56
2085	2489	139
1924	105	20
553	2548	87
3358	1504	76
252	5061	57
93	237	1036
3417	10109	219
1591	1687	57
6809	11	57
436	73	105
1998	21	248
2112	2344	20
7451	1706	458
93	5516	248
4104	11000	119
4668	1549	20
6461	5216	6
205	628	20
511	1764	286
36	4578	67
184	7863	1858
465	2709	119
2162	1203	961
14391	13883	57
1610	4911	436
21667	7961	1139
6274	47	56
10235	3435	564
11560	2137	237
1990	10075	35
217	458	373
5191	3583	745
14929	3531	697
750	132	38
9202	1006	57
1268	158	395
3298	1203	2912
217	458	1668
3403	63	125
6049	3490	94
1337	331	70
653	2406	219
9089	1164	302
4497	439	212
7749	6725	749
453	2073	56
6316	3100	214
8763	1268	122
11612	1698	395
873	2665	5
3779	13133	124
4055	3213	67
184	1046	898
4671	454	17
8069	2606	137
5373	3829	20
774	774	648
3357	181	2443
630	2378	982
635	378	350
13694	800	2441
533	1104	102
276	1089	2616
2464	1973	18
3034	444	35
466	453	2197
4444	1398	298
10314	674	323
11225	1171	714
5610	553	271
6743	3805	76
447	1962	173
10133	5782	94
690	1438	2985
3189	1001	478
1380	12156	177
14201	2117	52
5322	19256	521
184	2506	70
93	2947	122
639	548	43
577	489	516
2689	316	17
265	1336	229
1391	91	852
12537	989	271
5050	777	1266
12320	1696	2030
616	1520	470
9871	47	57
449	2905	35
409	591	126
5970	5671	28
253	142	20
905	10962	265
1431	764	1544
2896	1154	281
18031	1694	967
5572	389	453
737	453	286
452	16	2284
4083	778	371
12700	6853	1406
205	306	35
2305	11172	1094
2274	3588	20
4615	2831	18
1051	282	47
1962	1449	664
1585	735	658
3829	4177	248
217	1019	1909
453	3556	756
5199	420	664
482	1742	125
8462	7225	1904
3788	225	371
9786	11558	2307
951	2190	17
1027	6239	1510
3692	16429	119
281	74	18
3180	1420	153
1442	793	128
8072	720	372
409	632	993
2112	711	20
93	2798	741
363	99	469
3415	2233	195
1585	6140	140
509	51	35
9465	3904	6
955	1430	18
217	458	1668
6830	1525	35
4819	382	434
151	2628	901
902	3412	2788
53	453	527
3170	1293	20
87	1906	1414
1585	787	35
1969	1046	470
252	201	20
15105	1100	842
9917	643	2821
608	925	953
2085	3287	690
1585	362	60
3750	711	614
3213	922	973
1681	6586	67
3389	373	2212
11560	2287	29
10318	508	68
3359	2516	1234
2934	409	386
1026	11828	1570
4110	262	43
557	2798	18
2508	965	324
2026	570	56
4177	1388	111
198	501	2315
5878	1114	47
93	421	451
13747	7506	1601
1540	1818	134
217	1820	106
1698	2513	590
238	1077	140
15210	4672	119
9955	668	2152
453	33	153
3189	2362	1176
3416	20751	28
1325	1077	47
2794	5827	44
217	458	1668
5637	50	1302
2723	777	876
7449	332	57
3417	1583	590
354	6753	693
172	1104	85
533	8806	1092
5622	917	106
297	6	76
7386	12992	54
252	201	20
217	1019	373
120	4550	1050
252	1286	457
217	3724	70
553	1209	687
4841	63	79
1920	668	378
1443	1155	208
1112	1114	67
6109	13345	634
3295	217	119
6617	47	35
6331	1029	2364
392	6804	2599
7763	919	1325
5923	6473	65
486	3761	2157
2696	1268	1629
1920	1626	2562
7110	2637	57
547	190	109
1415	2924	780
2112	4657	105
2076	509	2711
7638	158	330
1585	3904	792
141	136	2625
490	379	1750
4013	327	18
1269	1063	56
2	279	356
658	102	2391
184	3173	195
5525	579	60
7765	142	66
922	844	876
632	2190	35
330	2725	1333
151	600	274
2973	166	861
6669	2861	2670
21775	559	926
632	1234	104
217	458	1668
2698	2288	1522
2413	2179	47
1139	5442	1208
439	319	960
770	12408	177
932	814	195
275	4251	2445
2162	6677	2597
716	1757	1080
1151	6809	125
834	7182	982
1098	1626	817
1463	2927	481
275	238	287
6671	2115	6
18	4741	691
7104	5850	249
158	375	590
667	1203	887
875	1789	904
604	4162	20
951	1660	240
5240	81	1313
1920	141	195
3863	2003	342
845	691	1559
307	3417	590
1380	640	20
2290	559	1088
3450	311	125
845	100	70
10494	3788	35
384	690	1245
4667	6638	478
93	1075	371
5316	201	1378
2489	4115	1431
13253	3379	1556
6494	977	17
5784	111	13
1590	8134	577
1649	2025	1298
329	6088	35
217	458	1668
409	900	184
7327	2798	208
2512	365	1098
6693	1998	1443
1284	1594	70
5233	161	467
2157	218	47
93	184	1033
3097	2262	2072
7245	206	2282
1681	217	82
2913	8091	20
201	1077	6
511	13009	6
998	2499	35
923	640	2964
131	16	590
203	256	1051
1201	453	1971
2653	1382	1932
1284	106	43
2094	227	609
4294	798	260
439	373	337
1961	815	202
3256	50	422
51	275	2050
13893	16121	1027
15711	441	125
1261	3317	67
63	71	1198
2111	7127	1839
444	357	195
10385	2362	98
2033	1866	76
253	1	20
1060	762	20
3417	14666	77
9723	1477	2759
6755	7184	1428
7100	782	481
93	206	57
6026	809	541
3180	9221	47
2445	3808	1324
4173	4330	38
1065	528	5
91	463	6
141	6852	2109
446	600	274
5953	1171	1644
4359	10585	946
454	772	80
16817	2653	43
6953	212	57
3366	3395	56
415	5411	57
2112	9289	323
2486	2954	20
2453	1380	1556
1046	6	664
6390	292	755
1998	546	151
3170	640	2114
3562	316	168
482	1742	125
541	453	982
2975	532	1104
987	2689	261
11281	2480	35
6258	513	881
3239	142	1629
10431	2489	203
806	3319	125
453	750	316
415	3370	124
184	815	20
65	276	346
91	50	20
7629	10207	416
7033	5987	640
9880	265	55
4970	2439	195
989	615	277
2689	1060	2587
3895	989	222
11859	1644	57
11909	19746	2618
3405	1338	89
1393	453	1299
658	911	2306
632	77	57
184	5442	68
8721	932	1104
3041	2101	255
2633	6331	1311
251	1162	38
632	2137	716
2730	155	616
5604	201	70
3380	965	57
217	1319	1
2512	1663	60
201	1789	195
1139	3829	908
1392	6281	2222
8561	694	444
454	1742	1059
5688	9394	38
244	3694	2504
1900	8806	38
19350	20268	529
6897	375	217
664	439	89
311	1940	477
9782	19796	903
919	521	269
10136	1065	77
2129	71	35
8115	5102	1006
691	80	52
3239	142	1629
10213	2301	332
632	1090	552
719	1443	2713
12461	2803	169
453	1591	745
205	3144	20
1282	1610	596
1279	3578	35
1077	378	965
295	23874	2072
253	2647	60
3821	6	57
3170	3340	2329
93	77	57
6776	1871	1187
1824	7383	1947
3168	13796	1291
3170	21508	745
2603	386	106
3513	4821	56
1696	3110	252
6538	5195	20
2649	148	1691
3180	1191	56
1284	2647	928
440	1222	745
2576	50	702
9008	925	1785
17960	1865	56
3509	6	340
5233	8806	128
383	1340	735
575	1063	1315
3472	1077	57
69	73	515
900	158	587
5783	10487	119
4345	4443	103
7695	3842	588
1255	3785	2310
382	482	124
4631	12470	419
5903	63	20
15523	158	830
1939	93	1243
977	339	47
7046	1690	843
5191	2513	434
925	630	1341
8013	1382	125
764	3138	60
1266	2338	222
2915	6065	620
93	16375	384
73	73	1051
9454	3413	529
2927	788	255
93	2665	5
8391	452	332
15651	6007	191
764	9063	531
92	148	2391
327	1442	106
10118	1357	57
2596	1627	762
3695	3524	215
158	11531	1485
1483	1307	323
2094	202	857
4663	292	1466
1027	189	304
26	2007	47
454	1523	57
9247	93	190
2368	691	222
1691	1784	76
142	1268	106
919	1075	129
3505	77	70
3239	142	1629
1518	882	20
6590	71	1155
3088	18	20
158	63	1017
1884	638	57
955	5550	505
6407	1393	2000
6761	80	52
1380	1505	568
141	629	307
7412	7529	158
925	4865	590
141	2954	57
3703	1730	1212
7894	2132	2047
1431	59	314
313	332	57
5371	51	35
3315	2393	1441
3761	18372	699
2903	1959	47
959	4710	35
1068	158	2386
73	569	292
6489	10591	325
732	3308	309
2625	45	336
713	3417	52
4707	1641	2257
4101	1039	5
802	3761	1402
3344	111	746
533	3413	32
514	1958	47
2489	6622	491
2000	2859	1501
12400	2135	125
189	316	168
758	4132	47
5083	3702	112
142	1268	337
683	299	27
922	158	98
227	162	478
10731	2353	278
1920	668	378
1956	1184	23
1234	375	861
10442	6112	659
5279	93	1097
8168	1104	1175
1900	16996	842
319	1521	67
247	4817	350
1518	3789	590
12104	1191	57
1755	164	1642
247	649	659
782	1616	395
16615	663	6
3065	2555	171
5891	1028	1914
12413	3200	1395
1357	5391	413
8498	7336	371
3514	148	1691
7609	5312	2103
453	5407	928
1594	7348	119
2378	1046	43
2945	1948	281
1814	175	372
664	378	2124
1325	36	2535
793	493	1019
1691	5413	1989
3772	452	471
2535	1657	119
453	8550	599
13182	15367	611
3171	2353	1581
3936	8297	79
12446	653	9
922	217	898
8486	9610	54
21116	4470	228
2927	1961	260
3093	362	20
674	1265	480
358	437	52
2159	77	70
624	2605	416
4177	4859	38
1900	3403	314
3088	509	20
217	1019	1909
166	1249	116
359	4468	82
390	2209	35
19242	5361	1211
1523	1217	323
3863	702	240
172	5783	757
3827	498	1485
10585	4391	1011
1297	16429	20
3336	9089	994
6987	547	1235
1525	7205	1433
1957	1393	955
1005	787	229
10439	151	63
6407	1393	2000
2905	2794	1058
4965	1331	195
4072	1010	210
10516	645	302
2018	1358	2502
826	247	6
13521	547	997
6728	1599	982
122	3519	664
93	3696	57
3098	644	35
11335	6	57
3105	9002	20
2660	735	804
1375	264	146
93	299	57
166	375	153
3239	142	1629
7050	253	35
5043	6224	190
425	735	469
7449	332	57
5030	5378	6
3998	3998	11
18	5782	229
93	13747	1260
5891	4072	57
453	2501	38
632	8	88
10431	1657	17
4158	6526	664
415	2490	124
5696	299	57
453	6934	37
2150	1510	9
7	10052	356
217	759	1066
1184	4162	77
4	10639	57
1627	202	857
5782	459	64
3954	4981	119
252	3338	222
166	3772	2793
217	458	1668
3480	3725	128
2999	3558	760
453	4350	20
1294	6635	311
868	900	142
8	9778	19
4547	8	887
815	201	6
7449	332	57
5319	375	841
148	148	11
1701	576	20
409	508	222
68	452	35
217	1683	1571
940	331	735
3907	320	82
9272	3424	162
205	1398	109
547	1132	697
8699	17615	60
184	77	70
6444	5722	1764
1046	11547	1021
1393	871	392
3239	142	1629
24205	1053	141
184	201	43
1696	5112	119
4686	1184	57
3603	311	6
11125	3239	95
13502	3065	119
664	2668	2141
608	415	210
4663	931	1685
93	3618	2293
4122	201	195
265	158	521
4101	1996	442
9570	3808	1971
308	22024	714
217	458	1668
2140	375	735
158	1915	460
1657	14833	6
212	1644	434
3940	10466	40
5783	821	119
8413	12556	1149
1358	592	334
4686	452	1371
826	1948	855
2752	140	35
788	1659	119
454	452	89
2310	1450	1562
1926	513	298
50	1813	70
1284	1060	159
19976	2512	43
1929	3414	733
4883	77	57
633	5741	444
93	1673	1072
2645	1065	413
6853	8959	47
1649	3977	692
800	1335	219
4387	2476	478
475	13789	110
8640	3308	658
99	2675	24
15390	3426	461
13579	1026	63
2927	126	67
9576	713	119
2360	2360	607
253	2115	57
1755	158	1098
1020	7224	32
1456	47	57
1585	6662	60
51	2729	24
3594	100	2284
1690	547	11
532	2709	820
1234	2506	70
2696	298	125
2462	1380	506
12267	17259	110
5756	506	323
93	3287	17
184	439	67
3239	142	1629
379	1380	20
6062	719	1083
8	12308	6
2319	1521	385
3340	2399	485
9513	8589	20
3239	142	1629
14752	4529	237
533	77	57
2025	1696	0
8524	1201	195
253	2636	1730
509	211	260
2197	713	1618
2129	299	364
237	3052	1011
5588	2027	119
2864	1532	465
2056	1692	659
262	2476	658
677	4264	1175
93	1523	894
683	3724	56
931	38	507
1957	7506	2291
11644	1398	1115
205	1161	503
10384	80	27
2196	4525	248
4365	5613	2215
3568	734	129
2791	13741	567
1284	5388	2054
7785	5931	308
628	3239	1966
299	448	395
12842	12844	32
217	458	1668
446	6458	260
1585	713	492
2085	2852	77
217	458	1909
3585	3585	248
452	93	5
23033	220	2713
466	13175	119
9047	3108	1602
8783	382	469
8951	2351	999
3471	7102	1183
757	1430	477
13119	130	205
1026	4057	52
4803	357	324
722	109	35
2623	8042	1302
9678	694	360
93	9988	130
1284	6001	47
1000	331	20
987	390	229
1268	10240	274
955	14999	214
2741	77	43
834	844	552
206	5990	353
2085	4037	495
5411	579	470
640	513	738
9729	1487	1302
10706	3379	34
539	111	746
1997	2852	2825
93	3575	478
50	162	1105
2797	1591	1203
1683	5017	119
1284	1060	159
757	8511	191
1488	7416	2194
744	4825	299
159	4848	1955
13412	6305	1311
23091	453	220
292	1086	248
93	11783	171
141	506	57
158	160	17
6456	532	272
12837	4384	1463
3517	2286	89
227	4207	195
673	570	168
1164	6577	1291
3189	759	108
4013	1278	797
298	815	35
4672	1268	122
74	1026	35
25	5885	2138
131	562	168
141	7609	1023
1307	100	43
23162	102	428
7941	1679	1203
4365	3416	1393
13796	17803	749
1452	1398	761
3335	3638	1830
217	460	56
1948	292	2013
3703	711	125
4631	2798	1223
5657	218	57
1028	126	97
3239	142	1629
10838	1450	35
8495	2905	1263
2179	9850	226
8064	5450	985
91	1884	676
1393	644	217
4294	195	504
50	299	70
9202	4865	967
722	4578	1927
5316	299	57
1473	1769	70
6113	24060	1065
2217	2077	57
818	3433	574
9778	491	89
2214	63	38
6635	5312	1668
460	6	20
454	3677	38
93	2653	2962
1842	5089	573
25	5600	35
4333	217	2576
7011	80	62
1463	21	1258
217	458	1668
1201	94	286
217	458	1668
3239	142	1629
4657	15513	1678
1351	668	901
6411	2049	1223
4888	719	35
9427	900	2028
1835	449	60
2636	643	20
453	449	171
93	1065	1124
3147	2162	92
7136	63	29
172	1244	56
453	2914	371
2476	2177	449
819	734	2476
7056	7058	38
1077	27	831
3088	4330	60
3513	499	95
319	2281	2090
3955	1020	1104
252	5442	68
1279	47	35
3394	570	430
4	5651	587
5259	3788	1153
1201	3057	160
1585	6635	47
10754	91	603
6140	787	35
8843	2577	35
951	3863	280
3177	1171	714
205	12552	2035
8	12308	6
1296	12091	35
9046	285	1639
6241	3622	119
2408	652	172
465	440	119
509	51	35
93	11200	451
3442	13800	265
1820	11251	271
1998	5547	777
2179	622	278
9665	1054	931
3239	142	1629
3803	845	18
21936	4553	323
2320	7354	34
4620	6857	1435
1756	7237	68
217	458	1668
5685	19774	412
5531	6493	1887
130	10016	1011
10018	2171	110
6987	1485	57
3900	6972	1767
2419	11221	47
202	3000	6
1504	10337	54
1959	2453	35
1998	1191	552
9047	2399	1559
2926	6703	158
93	1367	354
4009	1483	249
8166	2200	1092
238	1065	47
3287	1379	94
1853	6753	1932
7219	4671	1921
940	557	2740
8172	3315	472
4811	7219	1573
5217	454	1878
3239	142	1629
5288	1758	897
3093	2155	602
1246	5943	1202
5190	142	20
5525	1335	219
923	8949	130
1957	1458	76
7277	1499	219
184	453	20
11106	201	184
16265	148	756
3239	142	1629
205	1698	20
2064	632	385
9332	2419	47
7402	1655	178
3239	142	1629
1696	868	195
10329	3798	2640
3138	80	62
8176	308	128
2923	77	368
2263	1646	24
5193	50	912
1049	93	195
564	50	56
989	448	20
2999	1114	265
14075	18	529
10411	401	1502
2331	2437	20
13448	6259	60
22699	2503	590
2140	5786	30
1872	536	1872
2476	8011	121
171	1201	1083
2249	217	119
382	865	2757
345	905	158
9305	6895	291
3239	142	1629
835	11909	289
965	100	64
184	77	43
1537	4529	20
3471	4246	611
1139	2380	34
5602	106	20
1115	2117	20
99	578	222
453	1026	35
444	80	35
652	9865	529
631	1521	35
2696	2629	2713
3287	8383	226
11928	3178	202
3380	446	134
1404	1019	35
4983	2945	1257
3517	628	2872
78	334	1563
217	458	1668
5361	7719	676
7449	332	57
2512	158	2679
2085	1952	57
13800	3339	1605
50	6120	797
453	1065	609
1201	570	395
9382	148	82
326	7108	47
905	765	2330
8058	1053	255
2445	15	469
3239	142	1629
4663	818	853
1591	4858	658
3954	151	1728
4438	1077	85
9523	4668	1051
2053	4053	54
14660	3594	11
8682	1203	15
3130	3507	620
5316	4574	260
1920	9202	590
6380	5698	85
21	509	368
542	5588	271
931	77	1576
1030	9869	1658
1295	852	170
600	7763	661
2436	3028	5
22417	1558	516
93	2207	125
11431	12514	2886
8559	875	76
8160	74	171
3239	142	1629
2401	6550	265
201	600	274
3750	11781	145
5642	120	1277
7219	4854	1187
1075	8538	626
1258	431	27
6259	703	353
181	4349	1090
4430	10207	40
1284	1756	35
1583	1532	469
1005	787	229
1284	1756	35
275	14649	286
3172	14481	47
7449	332	57
1900	77	20
2605	2499	228
202	3338	6
2	640	58
490	1057	1190
7225	746	382
155	1379	477
2905	690	93
1698	4657	248
2519	22	43
5756	715	119
7451	453	20
311	1599	336
93	977	57
2927	1255	690
217	458	1668
2170	1234	57
7645	121	20
18159	509	20
7644	384	47
382	1920	1003
2354	7673	2119
3821	9470	97
1319	1998	298
473	6331	852
2500	18	249
5093	1014	1700
1055	2206	664
900	5419	35
8046	9885	1497
2771	373	56
3656	14966	139
3904	5086	70
5236	3099	723
17936	4607	229
900	2720	2579
989	1740	202
7763	6465	587
7640	198	332
3299	8747	350
8198	22307	493
3158	16899	690
9341	425	63
15854	4121	685
1246	235	17
1585	126	89
2508	2512	552
296	1610	790
2491	453	357
47	448	395
2905	653	140
2680	3410	35
439	373	337
1533	917	47
227	4487	2712
3359	918	347
3359	5149	96
1042	2476	0
173	3785	1322
1948	3184	435
7276	2050	52
409	632	76
1698	7894	1818
172	3701	925
1696	1699	132
93	653	353
10821	267	249
7449	332	57
453	1590	2786
93	6741	478
7752	1932	13
3397	951	430
76	622	459
2947	472	52
12066	7246	299
2460	3565	349
1005	787	229
266	35	1253
8699	5053	35
1960	232	2907
4720	47	2683
1756	3870	39
1000	2300	20
1879	2073	1847
4611	6902	20
922	388	609
7206	3934	57
